Actual,Predicted
640000,625832.8446044922
650000,609382.860748291
325000,129212.1614074707
373000,465438.7549133301
355000,376487.2494506836
1350000,1050928.5155029297
716100,706882.7079162598
525000,633364.443359375
425000,748829.9557189941
732350,723751.1500854492
1130000,1116839.5587158203
1010000,686146.1782531738
549000,461288.92169189453
540000,726318.6165161133
272925,273633.396484375
262500,212914.6629333496
345100,514720.72470092773
835000,810805.4997558594
1210000,951919.543762207
409950,488854.43518066406
615000,623354.7298583984
952000,1125115.8208618164
290000,143235.1801147461
470000,558280.539642334
2380000,1329929.787689209
440000,483891.82482910156
730000,890608.625213623
345000,370075.52880859375
540000,625566.2163085938
425000,485256.46267700195
628000,667451.5210876465
600000,514401.51626586914
883000,919442.8973999023
300000,399228.6382751465
180250,79335.18466186523
427800,443630.48876953125
749000,875732.962890625
310000,224078.76287841797
497000,370146.53717041016
360000,337130.9291381836
478000,418512.49099731445
565000,651432.3315429688
675000,872731.4982910156
1400000,1275516.4463500977
225000,170835.59594726562
220500,113665.4976196289
235000,162291.28579711914
732600,661980.5463867188
995000,700903.2673950195
485000,545625.148223877
339950,361002.59771728516
630000,568713.5963439941
745000,620143.6158447266
479000,423981.98516845703
750000,839303.7848510742
318700,470169.1188964844
320000,302300.28021240234
220000,84859.7900390625
582500,673377.9149475098
609900,784797.5433349609
500000,663849.6853637695
495000,459620.87615966797
440000,564854.0238037109
373000,383467.52853393555
384950,385664.60430908203
265000,163968.02099609375
360000,389751.948638916
657500,629893.4044799805
950000,981275.4159851074
240000,268676.53802490234
235000,163701.40866088867
1600000,1151015.5442504883
411800,477962.5424194336
158000,97514.1081237793
739888,810543.1453552246
775000,678531.4787902832
775000,855102.0106506348
765000,1029898.5958557129
1780000,1375262.0831298828
443950,502306.0078125
335000,360972.1242980957
1210000,1143666.2848815918
330000,208397.91744995117
315000,169976.35418701172
346000,261618.66857910156
970000,1072361.6246948242
397000,451369.33267211914
930000,991530.2430114746
435000,412594.4912414551
425500,488579.77767944336
472217,434154.26986694336
825000,1149126.3314208984
440000,349326.6885986328
530000,801690.7763061523
374000,399771.2405090332
765000,702754.8003234863
283700,244727.2110900879
286000,181093.27633666992
352500,304863.7191467285
203000,171760.33740234375
219500,179835.09829711914
304400,280319.7311706543
560000,709942.6795349121
828950,954348.5714111328
556000,669536.2590026855
319000,218546.6287536621
350000,197547.14166259766
450000,485724.35751342773
3080000,1857225.2117004395
560000,653062.6195983887
620000,648260.9064025879
375000,480154.91583251953
685000,835991.1316223145
490000,407787.75897216797
298000,256046.92672729492
549950,514996.8453063965
611900,716562.3916015625
329000,289841.960357666
975000,1100368.3294067383
653750,747438.4359130859
1200000,1156904.6276855469
1700000,1159752.903503418
570000,586688.2120361328
365000,397730.72396850586
106000,32919.45346069336
460000,495995.77993774414
471275,686405.1828613281
415000,451327.86853027344
565000,566806.9222412109
671000,769269.9508056641
605500,822900.1437072754
259000,159716.49313354492
345000,456212.2861633301
342000,319869.03088378906
762500,840034.9880981445
149500,99108.32266235352
475000,434268.14517211914
1040000,957570.9753723145
400000,245483.12564086914
292050,366019.1287536621
639000,689837.4664306641
429900,555219.5144042969
260000,303301.7666015625
250000,254016.82595825195
358000,341163.25213623047
930000,972152.234161377
82500,-53343.510681152344
790000,844709.6749572754
230000,162452.04751586914
972000,1125625.8018798828
570000,720032.7845458984
390000,478001.77603149414
390000,377863.0266113281
435000,483093.58322143555
276000,364754.3667907715
608000,660147.3785095215
260000,207197.47463989258
585000,677218.3855285645
749000,794159.6555175781
772000,892277.0438232422
472800,532696.3331604004
1500000,1218073.6901245117
449000,574453.1522827148
205000,101700.66397094727
340000,397490.1253967285
475200,431378.35052490234
490000,544679.7886657715
387500,619722.7872314453
375000,336677.6202697754
3200000,1474856.3875732422
615000,505980.5645751953
550000,730725.7644958496
599995,644484.4088439941
182200,84372.36215209961
465000,557262.4705200195
373000,349633.35568237305
597400,595989.4412536621
344950,405173.85430908203
185000,159422.408203125
2460000,1683064.8077087402
420000,327436.5322265625
440000,451557.5051574707
575000,529221.9279174805
253500,221853.37283325195
580000,545862.4961242676
310000,338339.5619812012
506000,629287.5800170898
377000,399686.07092285156
333800,296243.77645874023
229000,157322.1065673828
197500,201120.5932006836
410000,278371.6531677246
299900,283805.6844177246
432000,366712.6988220215
323500,520885.2472229004
398000,327754.4282531738
802000,793672.7375183105
1130000,1159962.958618164
551000,785802.3445129395
589000,607116.5696716309
325000,348154.8977050781
313000,268994.98428344727
675900,774068.5565490723
400000,670520.3565673828
237950,184557.72723388672
406500,403354.4907531738
660000,700359.4647521973
446450,500641.69146728516
385000,389240.2553100586
245000,182822.95666503906
278000,284510.3370666504
500000,546051.6038513184
750000,804649.6212463379
438000,441255.7671813965
360000,479765.33294677734
450000,459839.68908691406
310000,314479.5679626465
290000,311872.72930908203
295000,217918.2371520996
782000,921988.406829834
504500,597838.9812927246
356500,361551.3064880371
425000,333495.8830871582
682000,864400.2308959961
1080000,1153199.1128845215
685900,779133.9464416504
572650,635635.8683776855
680000,622863.2805480957
487028,510113.0654602051
599000,936500.6096191406
680000,710263.8634338379
431650,387198.94091796875
550000,698828.9766540527
360000,391432.13848876953
425000,330107.50076293945
300000,181966.6466064453
327500,335235.7380371094
260000,247259.4494934082
1640000,2144380.0616760254
550000,619725.7139892578
430000,418540.86923217773
325000,376713.2752685547
560000,572573.3299255371
505000,613844.083770752
237000,184970.43606567383
630000,592055.1394042969
373000,502599.01919555664
530000,565009.8702392578
535000,510195.8539733887
450000,483880.94467163086
880000,738430.4064331055
335000,390220.06896972656
475000,527388.5902404785
380000,326781.8221130371
452000,665306.427154541
340000,261117.81658935547
419000,468969.4323120117
395000,364077.8348388672
2300000,1236502.7551269531
294000,271987.481842041
339999,330810.7465209961
635000,740684.3226013184
655000,586220.902557373
1040000,1204508.5936279297
305000,348354.0008239746
247000,-241.5577392578125
368500,550791.6366577148
869000,1417881.5924072266
275000,205839.44067382812
445000,469552.9453125
420000,507933.6442565918
1110000,881916.320098877
442000,824166.8044128418
979700,952829.3226013184
523500,536846.4534606934
226950,126007.45623779297
440000,321908.1062927246
975000,980090.926574707
397000,405035.6322631836
551000,825631.7278442383
263000,222279.8412475586
400000,514399.1297607422
550000,523961.69439697266
639000,664418.5058898926
338900,208144.1234741211
480000,418457.90045166016
425000,446616.9743652344
525000,524026.8207092285
475000,556111.368560791
710000,737134.1414794922
849000,795150.761932373
331000,303467.91369628906
585000,710518.510925293
253000,313679.50372314453
375500,413037.0377807617
797000,872727.9436035156
535000,663866.4121704102
337000,312456.3330383301
250000,228894.6181640625
325000,398061.9580078125
140000,124469.40249633789
195000,150863.1580505371
344950,441190.37677001953
517500,482821.380279541
550000,750286.8760681152
258000,400078.3866882324
570000,603647.3298034668
555000,593929.2721557617
752000,672149.0782470703
402000,649633.9131469727
372500,373441.79608154297
1400000,1130516.2778625488
587000,775720.2738342285
1500000,935301.2600097656
635000,800006.7203063965
615000,676536.3260803223
400000,544074.0944824219
865000,864031.758026123
400000,364161.91400146484
650000,624099.2627258301
554000,554104.4426574707
831548,783948.0500488281
510000,447673.8426513672
451000,494159.78213500977
588000,807189.8582763672
1140000,1168601.8741149902
215000,117533.6692199707
434900,468955.2609863281
445000,520084.51376342773
200000,235618.64459228516
427000,513201.5280456543
370000,621566.0048217773
375000,466276.479888916
580379,630605.1235656738
100000,5000.552337646484
195000,59223.113677978516
420000,474479.3476867676
426000,466485.98959350586
499950,653422.1576538086
380000,351375.7558288574
310000,401256.19158935547
222500,52331.133392333984
620000,450652.63287353516
470000,648099.0209960938
500000,580416.0653686523
400000,502824.2307128906
530000,599131.2575378418
329950,248035.1420288086
457000,440181.79876708984
274950,293490.56283569336
420000,330711.1865234375
849000,924031.9541320801
265000,382166.6159667969
480000,635751.0174865723
259950,218165.7119140625
